"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"2753","Madagascar",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2754","Madagascar",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2755","Madagascar",422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2756","Madagascar",423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2757","Madagascar",424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2758","Madagascar",425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2759","Madagascar",426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2760","Madagascar",427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2761","Madagascar",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2762","Madagascar",429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2763","Madagascar",430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2764","Madagascar",431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2765","Madagascar",432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2766","Madagascar",433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2767","Madagascar",434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2768","Madagascar",435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2769","Madagascar",436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2770","Madagascar",437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2771","Madagascar",438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2772","Madagascar",439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2773","Madagascar",440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2774","Madagascar",441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2775","Madagascar",442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2776","Madagascar",443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2777","Madagascar",444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2778","Madagascar",445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2779","Madagascar",446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2780","Madagascar",447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2781","Madagascar",448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2782","Madagascar",449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2783","Madagascar",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2784","Madagascar",451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2785","Madagascar",452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2786","Madagascar",453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2787","Madagascar",454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2788","Madagascar",455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2789","Madagascar",456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2790","Madagascar",457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2791","Madagascar",458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2792","Madagascar",459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2793","Madagascar",460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2794","Madagascar",461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2795","Madagascar",462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2796","Madagascar",463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2797","Madagascar",464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2798","Madagascar",465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2799","Madagascar",466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2800","Madagascar",467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2801","Madagascar",468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2802","Madagascar",469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2803","Madagascar",470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2804","Madagascar",471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2805","Madagascar",472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2806","Madagascar",473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2807","Madagascar",474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2808","Madagascar",475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2809","Madagascar",476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2810","Madagascar",477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2811","Madagascar",478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2812","Madagascar",479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2813","Madagascar",480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2814","Madagascar",481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2815","Madagascar",482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2816","Madagascar",483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2817","Madagascar",484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2818","Madagascar",485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2819","Madagascar",486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2820","Madagascar",487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2821","Madagascar",488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2822","Madagascar",489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2823","Madagascar",490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2824","Madagascar",491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2825","Madagascar",492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2826","Madagascar",493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2827","Madagascar",494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2828","Madagascar",495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2829","Malawi",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"2830","Malawi",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"2831","Malawi",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"2832","Malawi",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"2833","Malawi",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"2834","Malawi",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"2835","Malawi",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2836","Malawi",402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2837","Malawi",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2838","Malawi",404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2839","Malawi",405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2840","Malawi",406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2841","Malawi",407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2842","Malawi",408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2843","Malawi",409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2844","Malawi",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2845","Malawi",411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2846","Malawi",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2847","Malawi",413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2848","Malawi",414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2849","Malawi",415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2850","Malawi",416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2851","Malawi",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2852","Malawi",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2853","Malawi",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2854","Malawi",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2855","Malawi",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2856","Malawi",422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2857","Malawi",423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2858","Malawi",424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2859","Malawi",425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2860","Malawi",426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2861","Malawi",427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2862","Malawi",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2863","Malawi",429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2864","Malawi",430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2865","Malawi",431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2866","Malawi",432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2867","Malawi",433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2868","Malawi",434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2869","Malawi",435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2870","Malawi",436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2871","Malawi",437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2872","Malawi",438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2873","Malawi",439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2874","Malawi",440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2875","Malawi",441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2876","Malawi",442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2877","Malawi",443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2878","Malawi",444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2879","Malawi",445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2880","Malawi",446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2881","Malawi",447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2882","Malawi",448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2883","Malawi",449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2884","Malawi",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2885","Malawi",451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2886","Malawi",452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2887","Malawi",453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2888","Malawi",454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2889","Malawi",455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2890","Malawi",456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2891","Malawi",457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2892","Malawi",458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2893","Malawi",459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2894","Malawi",460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2895","Malawi",461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2896","Malawi",462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2897","Malawi",463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2898","Malawi",464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2899","Malawi",465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2900","Malawi",466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2901","Malawi",467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2902","Malawi",468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2903","Malawi",469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2904","Malawi",470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2905","Malawi",471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2906","Malawi",472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2907","Malawi",473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2908","Malawi",474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2909","Malawi",475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2910","Malawi",476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2911","Malawi",477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2912","Malawi",478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2913","Malawi",479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2914","Malawi",480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2915","Malawi",481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2916","Malawi",482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2917","Malawi",483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2918","Malawi",484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2919","Malawi",485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2920","Malawi",486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2921","Malawi",487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2922","Malawi",488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2923","Malawi",489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2924","Malawi",490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2925","Malawi",491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2926","Malawi",492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2927","Malawi",493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2928","Malawi",494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2929","Malawi",495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2930","Mali",395,0,0,0,0,0,-3.3322045101752,0,1.02175952064148,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"2931","Mali",396,0,0,0,0,0,0,-3.3322045101752,0.601294005761671,1.02175952064148,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"2932","Mali",397,5.54126354515843,5.54126354515843,5.54126354515843,5.54126354515843,5.54126354515843,5.54126354515843,5.54126354515843,0.370244945575023,0.601294005761671,1.02175952064148,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"2933","Mali",398,0.2578291093021,5.79909265446053,5.79909265446053,5.79909265446053,5.79909265446053,5.79909265446053,5.79909265446053,-4.55532265012136,0.370244945575023,0.601294005761671,1.02175952064148,NA,NA,NA,-5.54126354515843,0,0,0,NA,NA,NA,0
"2934","Mali",399,-0.663294217410264,-0.405465108108164,5.13579843705026,5.13579843705026,5.13579843705026,5.13579843705026,5.13579843705026,-4.53905307672509,-4.55532265012136,0.370244945575023,0.601294005761671,1.02175952064148,NA,NA,-5.79909265446053,-5.54126354515843,0,0,0,NA,NA,0
"2935","Mali",400,-2.65089178726226,-3.31418600467253,-3.05635689537043,2.484906649788,2.484906649788,2.484906649788,2.484906649788,-3.30511458853146,-4.53905307672509,-4.55532265012136,0.370244945575023,0.601294005761671,1.02175952064148,NA,-5.13579843705026,-5.79909265446053,-5.54126354515843,0,0,0,NA,0
"2936","Mali",401,-0.0870113769896297,-2.73790316425189,-3.40119738166216,-3.14336827236006,2.39789527279837,2.39789527279837,2.39789527279837,-0.378122062403866,-3.30511458853146,-4.53905307672509,-4.55532265012136,0.370244945575023,0.601294005761671,1.02175952064148,-0.048,-5.13579843705026,-5.79909265446053,-5.54126354515843,0,0,0,0
"2937","Mali",402,-0.318453731118535,-0.405465108108165,-3.05635689537043,-3.71965111278069,-3.46182200347859,2.07944154167984,2.07944154167984,-0.024677877325528,-0.378122062403866,-3.30511458853146,-4.53905307672509,-4.55532265012136,0.370244945575023,0.601294005761671,0,-0.048,-5.13579843705026,-5.79909265446053,-5.54126354515843,0,0,0
"2938","Mali",403,-2.07944154167984,-2.39789527279837,-2.484906649788,-5.13579843705026,-5.79909265446053,-5.54126354515843,0,0.524824913979655,-0.024677877325528,-0.378122062403866,-3.30511458853146,-4.53905307672509,-4.55532265012136,0.370244945575023,0,0,-0.048,-5.13579843705026,-5.79909265446053,-5.54126354515843,0,0
"2939","Mali",404,0.693147180559945,-1.38629436111989,-1.70474809223843,-1.79175946922805,-4.44265125649032,-5.10594547390058,-4.84811636459848,2.60426645565949,0.524824913979655,-0.024677877325528,-0.378122062403866,-3.30511458853146,-4.53905307672509,-4.55532265012136,2.39789527279837,0,0,-0.048,-5.13579843705026,-5.79909265446053,-5.54126354515843,0
"2940","Mali",405,1.38629436111989,2.07944154167984,0,-0.318453731118535,-0.405465108108165,-3.05635689537043,-3.71965111278069,1.9881356284951,2.60426645565949,0.524824913979655,-0.024677877325528,-0.378122062403866,-3.30511458853146,-4.53905307672509,1.38629436111989,2.39789527279837,0,0,-0.048,-5.13579843705026,-5.79909265446053,0
"2941","Mali",406,0.405465108108165,1.79175946922805,2.484906649788,0.405465108108165,0.0870113769896297,0,-2.65089178726226,0.832890327561853,1.9881356284951,2.60426645565949,0.524824913979655,-0.024677877325528,-0.378122062403866,-3.30511458853146,0,1.38629436111989,2.39789527279837,0,0,-0.048,-5.13579843705026,0
"2942","Mali",407,-0.693147180559945,-0.287682072451781,1.09861228866811,1.79175946922805,-0.287682072451781,-0.606135803570316,-0.693147180559945,0.0878300088569747,0.832890327561853,1.9881356284951,2.60426645565949,0.524824913979655,-0.024677877325528,-0.378122062403866,-0.048,0,1.38629436111989,2.39789527279837,0,0,-0.048,0
"2943","Mali",408,1.20397280432594,0.51082562376599,0.916290731874155,2.30258509299405,2.99573227355399,0.916290731874155,0.59783700075562,0.335717946613312,0.0878300088569747,0.832890327561853,1.9881356284951,2.60426645565949,0.524824913979655,-0.024677877325528,0.287682072451781,-0.048,0,1.38629436111989,2.39789527279837,0,0,0
"2944","Mali",409,-0.51082562376599,0.693147180559945,0,0.405465108108165,1.79175946922805,2.484906649788,0.405465108108165,-1.10603998698999,0.335717946613312,0.0878300088569747,0.832890327561853,1.9881356284951,2.60426645565949,0.524824913979655,-0.916290731874155,0.287682072451781,-0.048,0,1.38629436111989,2.39789527279837,0,0
"2945","Mali",410,-2.484906649788,-2.99573227355399,-1.79175946922805,-2.484906649788,-2.07944154167984,-0.693147180559945,0,-0.595214363223997,-1.10603998698999,0.335717946613312,0.0878300088569747,0.832890327561853,1.9881356284951,2.60426645565949,-0.405465108108165,-0.916290731874155,0.287682072451781,-0.048,0,1.38629436111989,2.39789527279837,0
"2946","Mali",411,2.56494935746154,0.0800427076735364,-0.430782916092454,0.773189888233482,0.0800427076735364,0.485507815781701,1.87180217690159,1.6232594784753,-0.595214363223997,-1.10603998698999,0.335717946613312,0.0878300088569747,0.832890327561853,1.9881356284951,2.07944154167984,-0.405465108108165,-0.916290731874155,0.287682072451781,-0.048,0,1.38629436111989,0
"2947","Mali",412,0.325422400434628,2.89037175789616,0.405465108108164,-0.105360515657826,1.09861228866811,0.405465108108164,0.810930216216329,-0.887744566121607,1.6232594784753,-0.595214363223997,-1.10603998698999,0.335717946613312,0.0878300088569747,0.832890327561853,-0.485507815781701,2.07944154167984,-0.405465108108165,-0.916290731874155,0.287682072451781,-0.048,0,0
"2948","Mali",413,1.66350513370438,1.988927534139,4.55387689160054,2.06897024181254,1.55814461804655,2.76211742237249,2.06897024181254,-0.892014549012217,-0.887744566121607,1.6232594784753,-0.595214363223997,-1.10603998698999,0.335717946613312,0.0878300088569747,-0.405465108108164,-0.485507815781701,2.07944154167984,-0.405465108108165,-0.916290731874155,0.287682072451781,-0.048,0
"2949","Mali",414,-3.8607297110406,-2.19722457733622,-1.87180217690159,0.693147180559945,-1.79175946922805,-2.30258509299405,-1.09861228866811,-2.12654971482319,-0.892014549012217,-0.887744566121607,1.6232594784753,-0.595214363223997,-1.10603998698999,0.335717946613312,-2.06897024181254,-0.405465108108164,-0.485507815781701,2.07944154167984,-0.405465108108165,-0.916290731874155,0.287682072451781,0
"2950","Mali",415,0.405465108108164,-3.45526460293243,-1.79175946922805,-1.46633706879343,1.09861228866811,-1.38629436111989,-1.89711998488588,1.5801472894263,-2.12654971482319,-0.892014549012217,-0.887744566121607,1.6232594784753,-0.595214363223997,-1.10603998698999,1.79175946922805,-2.06897024181254,-0.405465108108164,-0.485507815781701,2.07944154167984,-0.405465108108165,-0.916290731874155,0
"2951","Mali",416,0.287682072451781,0.693147180559945,-3.16758253048065,-1.50407739677627,-1.17865499634165,1.38629436111989,-1.09861228866811,1.02064947452704,1.5801472894263,-2.12654971482319,-0.892014549012217,-0.887744566121607,1.6232594784753,-0.595214363223997,0.693147180559945,1.79175946922805,-2.06897024181254,-0.405465108108164,-0.485507815781701,2.07944154167984,-0.405465108108165,0
